user_id	item_id	rating	timestamp
470351	29598	5	1311004800
327938	25723	5	1330012800
400708	24799	5	1376236800
515278	112624	5	1402588800
672534	215414	4	1351958400
128473	24476	5	1463068800
140132	187260	5	1415376000
470815	96431	5	1317398400
227831	89204	5	1540051200
885416	83789	5	1318780800
128473	147161	5	1388160000
716215	104248	3	1272816000
364211	37336	5	1272124800
560491	103152	5	1369843200
373020	33919	4	1377100800
539686	75061	5	1354032000
1581225	15411	1	1486656000
674022	9836	5	1347379200
132010	29935	5	1329580800
191533	155959	5	1382112000
755285	90674	4	1377100800
199020	201073	5	1367856000
369715	86940	5	1279209600
128227	74629	3	1295884800
528468	65266	4	1373472000
141654	43737	4	1307808000
191533	69173	5	1375372800
1008996	66703	4	1282492800
166019	128679	5	1279555200
323545	15865	5	1295625600
51257	135350	5	1317657600
218535	34335	2	1466870400
266635	249492	5	1340553600
199020	60350	5	1362067200
134011	51537	5	1518624000
386585	99918	5	1326816000
15521	117317	5	1298304000
2001102678	19678	5	1514908800
68884	97831	5	1298217600
560491	140047	4	1369670400
53002	104227	5	1325865600
311625	104715	5	1369065600
319738	115153	5	1410105600
298447	125399	5	1316793600
437727	9004	5	1492790400
847160	129926	5	1339689600
497288	10125	5	1311436800
526666	294371	4	1349712000
140132	21688	5	1378915200
428885	222273	5	1328716800
368078	8650	5	1409068800
50969	128503	4	1330531200
140132	129353	5	1419177600
463858	90765	5	1293379200
59686	110331	5	1351612800
128473	232735	5	1319644800
829250	209386	1	1425484800
1581225	32204	5	1446220800
240552	160202	5	1285257600
294000	13546	5	1359043200
314579	138810	5	1502726400
239618	26337	5	1276704000
538578	63446	0	1417881600
620763	11763	5	1333123200
1657616	9004	5	1384358400
386585	304533	5	1277827200
218535	94532	5	1355846400
465911	147497	5	1281456000
576273	60560	5	1300204800
1581225	28768	3	1478534400
2000431901	95711	5	1484064000
906665	55673	3	1369324800
471300	15280	5	1353772800
64203	16371	5	1397491200
222564	17251	5	1398182400
128541	53876	5	1409846400
396078	41992	5	1327161600
176615	152441	5	1420560000
96177	302972	5	1303056000
1900301	161826	4	1424448000
333017	136292	5	1359993600
103876	150898	5	1289404800
839492	94520	5	1342368000
495032	22080	5	1282665600
411647	33919	5	1376150400
176615	74048	5	1301760000
866963	340621	5	1313424000
199848	137037	5	1278000000
894666	46877	5	1457193600
225114	51257	5	1275235200
614389	59635	5	1286985600
126440	128679	4	1326124800
126440	63138	5	1320508800
810787	51537	3	1303574400
1048179	19666	4	1361808000
142559	53516	5	1306598400
201064	72308	5	1321200000
140132	137530	4	1298908800
482376	11642	0	1346860800
2001102678	4075	5	1493654400
1620171	84474	5	1370102400
74904	98724	5	1406217600
847160	66294	2	1278691200
648882	73518	5	1405526400
599466	33420	5	1306771200
482376	238240	4	1430668800
61525	66241	5	1322841600
1480551	31717	5	1447171200
319943	79606	2	1295712000
502302	294371	5	1334678400
497288	20689	3	1324310400
114027	432490	5	1338134400
341170	29679	4	1324483200
128473	138317	5	1343750400
187373	93373	5	1279123200
400708	53842	5	1311955200
96796	87187	4	1295539200
212497	77561	5	1496073600
318262	87782	4	1372694400
546010	155959	5	1310832000
37779	94674	5	1394985600
357323	1600	5	1485014400
683666	70646	4	1333382400
614389	46596	5	1278086400
26512	88348	5	1281283200
1331434	82925	4	1278777600
530501	95086	5	1290096000
440735	3166	5	1421251200
250812	64015	4	1418486400
203111	105080	4	1308240000
719083	125633	5	1280073600
1581225	1005	5	1273161600
957625	150863	4	1318694400
33159	113299	5	1338048000
868551	102234	5	1343404800
346860	169764	5	1357747200
98919	110071	5	1421683200
386849	26230	5	1326211200
278113	24712	5	1345219200
1175362	162894	5	1313078400
678366	300257	5	1272556800
177753	27208	5	1286812800
176615	34382	5	1405440000
383853	118821	0	1289664000
308765	27221	4	1374249600
328235	104715	4	1279382400
839492	43509	5	1300809600
137302	25885	0	1336492800
430507	29679	5	1285084800
648882	152116	5	1279382400
1056692	33671	5	1377705600
478451	24672	4	1309536000
2001102678	9272	5	1494259200
545825	104354	5	1306166400
1480551	27520	4	1350230400
628127	84324	3	1289923200
33135	40118	5	1273420800
1048179	66121	4	1325001600
1072593	28011	5	1311091200
225903	67256	5	1335628800
241140	101101	5	1353686400
315565	94211	5	1328025600
305531	64648	5	1272902400
62264	14499	5	1380902400
424680	131018	5	1301328000
323186	385071	5	1309190400
422893	16399	5	1275494400
364211	105726	5	1317571200
198154	58976	5	1379260800
394077	71344	5	1358956800
241140	115153	5	1295625600
482933	176192	5	1342281600
324621	32522	5	1272816000
629291	139670	5	1283529600
2324285	56818	3	1347811200
663997	54351	5	1304265600
928301	55673	4	1346342400
348437	150898	5	1306339200
2549237	29251	5	1391356800
1252036	103152	5	1310400000
157425	59070	5	1341936000
321999	55325	4	1275667200
1072593	8782	5	1292947200
1105991	121838	5	1282838400
1179225	56268	3	1311091200
716215	261889	1	1356537600
1088637	99476	5	1471795200
174991	16015	5	1348761600
226294	55661	5	1285776000
198154	9836	4	1346774400
457907	211580	5	1417622400
738401	18888	4	1377964800
303427	25730	5	1412611200
6512	79595	5	1325520000
74904	70646	0	1390147200
347822	29765	0	1297526400
717221	154635	1	1380470400
266635	348549	5	1421251200
246482	359929	5	1343059200
106608	83022	5	1348588800
236170	66596	5	1316016000
199020	129926	5	1314633600
522275	28165	5	1275926400
494084	244592	5	1310918400
563726	150898	5	1308326400
491095	43023	0	1284652800
1269015	137725	1	1306080000
65502	173466	5	1361894400
140132	1356	5	1290441600
219942	149110	5	1375372800
573325	106056	4	1286294400
1328942	145478	5	1325520000
717221	2072	5	1538236800
59588	50719	5	1273939200
46104	32844	5	1292860800
937635	32522	5	1390579200
2549237	22782	4	1361203200
937635	28165	5	1329753600
498271	304319	5	1306857600
140008	111734	5	1452960000
678366	134612	5	1276963200
2000431901	59346	4	1481904000
382203	110043	4	1351267200
134011	216237	5	1303660800
18745	222273	5	1280246400
868637	126673	5	1276617600
539686	11763	0	1273680000
18745	32844	5	1317830400
1122161	41426	2	1292428800
852554	378378	5	1309017600
445711	96475	5	1296057600
632249	95068	5	1325174400
588863	108248	5	1346774400
930470	50144	3	1354896000
464080	164107	5	1383062400
424008	71472	3	1348416000
226462	108651	5	1272816000
1434446	129598	5	1312473600
316717	69630	4	1282147200
226863	90746	5	1274544000
305531	40497	5	1282060800
1052873	123630	5	1535040000
160977	37139	4	1336320000
60989	169085	5	1274630400
306193	170897	3	1366732800
1581225	4627	5	1478448000
355637	151732	5	1286726400
888081	129926	4	1362499200
50969	5031	4	1364832000
126440	24306	5	1328544000
992845	29598	5	1281801600
400708	95086	5	1316275200
171084	95311	5	1320508800
368897	69630	5	1274371200
251626	76616	5	1368892800
531256	182629	4	1461168000
350577	10744	5	1318521600
860538	31564	4	1389715200
593513	58801	5	1282752000
217482	182455	5	1314806400
1620171	4873	5	1339862400
329638	13685	5	1298390400
286566	32422	5	1306339200
247473	21882	5	1292860800
1179225	119804	5	1403366400
297913	52282	5	1345478400
91584	43397	5	1476115200
294000	302972	5	1304438400
578914	106715	4	1356364800
350750	102274	4	1384876800
1098997	97589	5	1341072000
587756	167202	4	1328198400
199848	102274	5	1320422400
879716	176016	0	1292688000
593927	400137	5	1339776000
297913	95032	5	1349280000
243474	177558	5	1297785600
53002	71967	5	1344614400
706608	85782	4	1312128000
140132	17722	5	1273248000
1179225	90331	4	1317052800
649173	53914	5	1303488000
32058	91644	5	1341072000
218535	23779	4	1275840000
142617	38510	4	1373299200
1058097	52284	5	1300464000
400420	76470	5	1276963200
1052827	84612	5	1304265600
447165	55768	5	1284220800
373018	23966	5	1304006400
130531	129598	2	1311868800
540346	76616	5	1436630400
232480	29002	4	1295884800
424680	128577	5	1287158400
145352	126623	5	1303660800
693345	84474	4	1272038400
1250369	71085	3	1390752000
482376	47515	5	1301673600
928301	39087	4	1344441600
325318	175230	3	1296057600
400708	209398	5	1273334400
307214	27210	5	1316707200
1800054678	36784	4	1429804800
1206102	99156	5	1338652800
2549237	49387	3	1358438400
17803	303592	5	1345737600
1175362	179966	5	1364054400
1415433	30951	5	1273680000
68460	75758	5	1312300800
1058097	222273	4	1315756800
140132	148513	5	1307808000
242766	21033	5	1293724800
199839	48635	4	1272643200
447123	80470	5	1355414400
47510	137037	5	1275753600
1701315	90822	5	1314460800
171683	137262	4	1306771200
183968	8972	5	1274198400
227978	182455	5	1439827200
286566	378378	5	1289145600
679759	74275	5	1327507200
546010	133563	3	1319644800
157167	63621	5	1306857600
191533	98636	5	1282233600
328235	52282	5	1281801600
1581225	77397	5	1479916800
70073	60350	5	1394467200
53932	88880	4	1332000000
140008	80118	5	1443888000
1239906	205890	5	1429718400
879716	32844	5	1284048000
560491	63828	5	1347292800
461834	373346	5	1343664000
11176	34335	5	1274457600
1320105	87864	3	1274025600
894563	30965	2	1286812800
126440	19259	5	1290700800
482376	309164	5	1297180800
464080	21882	5	1288108800
574936	146427	5	1424793600
192852	39087	5	1375286400
526666	172725	5	1329321600
1163252	52366	5	1348329600
30534	192335	5	1344528000
560491	248350	5	1360425600
317606	55754	5	1271865600
201581	230114	5	1274544000
376986	131639	2	1285948800
937635	26557	5	1398787200
1320105	128952	5	1273939200
1122161	42780	5	1294156800
222564	82770	5	1328112000
1365025	106555	1	1295884800
542159	96988	5	1381507200
620435	80156	5	1514217600
665614	102073	5	1371916800
297076	103215	5	1275148800
198154	1005	3	1358092800
1581225	277765	5	1478534400
226863	198732	4	1294761600
578914	201218	5	1320163200
312208	87085	5	1277827200
220403	10744	5	1299513600
297913	99476	3	1328198400
1356721	166030	5	1302105600
1252036	221743	5	1317744000
1405412	33919	5	1315497600
570804	46967	5	1319212800
44383	213659	4	1278000000
530501	145038	5	1454428800
203325	79595	5	1335456000
26719	108231	5	1314028800
2001102678	5170	5	1493136000
937635	91735	5	1308844800
839492	85201	4	1344960000
705251	83807	4	1332518400
228458	366059	5	1275926400
552613	225300	5	1271692800
203325	43023	5	1368288000
573325	284322	5	1302796800
140132	132446	5	1380038400
34122	87420	5	1415635200
50969	63812	5	1347465600
222564	46267	5	1475251200
222564	87782	5	1311782400
447742	18597	5	1293638400
1800054678	92095	5	1390492800
55729	32614	3	1323532800
623399	41169	4	1469462400
833516	1356	4	1305561600
265954	110683	4	1439481600
145352	101273	5	1273852800
545970	43934	3	1310832000
529278	261889	5	1276617600
674022	59289	5	1394380800
63098	15865	5	1317830400
1575360	8424	5	1318780800
400817	90086	5	1284048000
226867	167273	5	1323878400
526666	139060	5	1303056000
928171	97496	5	1462291200
175727	285900	5	1278777600
165933	89932	5	1292947200
128473	272270	5	1308067200
742029	98447	5	1271779200
1657616	66596	4	1350748800
2123645	45896	5	1388332800
628127	106467	5	1283875200
1434446	68955	5	1279814400
427184	14953	4	1322496000
477411	308293	5	1274457600
356850	38298	5	1414944000
37779	67470	5	1355068800
448342	93373	4	1376150400
337963	30081	5	1319817600
909116	10744	5	1334937600
563726	116882	5	1322668800
600105	50453	5	1276704000
219942	142464	5	1277568000
573325	34011	5	1272384000
593927	69240	4	1362931200
1072593	87380	5	1411056000
165933	113483	5	1328457600
1052873	313325	5	1281110400
505325	36970	5	1294070400
65502	66703	5	1310054400
128473	19559	5	1419955200
103876	45069	5	1357228800
173579	74532	5	1386345600
246482	128679	5	1344268800
165933	55836	5	1423152000
633027	50719	5	1275062400
1122161	21761	5	1275667200
829250	71499	5	1406390400
173579	20155	5	1282752000
560491	5478	5	1349366400
671492	142464	2	1377878400
406741	103243	4	1344096000
346514	87782	5	1371225600
180090	117026	5	1312646400
1356721	28148	5	1271865600
140132	88589	5	1330704000
198154	69063	3	1464278400
140132	116402	4	1281196800
1661670	56694	5	1307030400
369715	290136	5	1330444800
866963	31371	5	1286208000
1052827	105212	4	1293206400
222564	79410	5	1319126400
376986	90674	3	1349452800
1056692	48014	5	1376755200
226863	210676	4	1326729600
258877	88804	5	1467388800
501778	56969	4	1278000000
6651	43397	5	1275235200
126440	18185	4	1302969600
453216	68315	5	1283529600
1769917	238239	3	1293897600
161265	61278	5	1340553600
346221	26557	5	1356364800
672534	33671	3	1308758400
1267163	84345	5	1274198400
373018	46461	3	1320249600
894563	188329	4	1304438400
1620171	79606	5	1357401600
231054	20616	5	1300377600
512461	53594	5	1278172800
140132	118821	5	1300982400
166642	188329	5	1304784000
70073	274524	5	1330790400
1581225	32844	5	1487088000
333017	114392	0	1280419200
440324	31997	5	1293379200
141654	29884	4	1420905600
1620171	76198	5	1305820800
142367	137530	4	1415894400
161265	16733	5	1325088000
1206650	76930	5	1283097600
530501	95222	5	1329321600
50509	48217	4	1317398400
673444	60981	5	1377532800
780172	253459	5	1368374400
140132	11365	4	1316966400
789516	83806	4	1274025600
319738	441862	5	1492704000
486725	19895	5	1286985600
494084	11808	5	1377273600
191533	212395	3	1374076800
98761	145064	5	1276790400
808027	67470	5	1303833600
558429	116849	5	1379865600
176615	87689	5	1336665600
145352	27968	4	1358092800
1581225	71373	5	1494777600
477411	235024	4	1275840000
520150	53516	5	1278777600
318235	168133	4	1281888000
852554	352996	5	1345651200
645114	29679	5	1314028800
284922	60254	5	1364227200
621626	167760	5	1307376000
15521	50144	5	1290009600
2586	88304	5	1321200000
1488517	53081	5	1384272000
183968	17309	5	1294329600
526666	245624	5	1318953600
398275	17987	4	1297440000
140132	50385	5	1360771200
126440	29329	5	1274025600
348437	75775	5	1335628800
144373	137324	5	1275667200
991523	91720	5	1309536000
614389	68861	5	1346601600
129652	117026	4	1340121600
1182971	80470	5	1321372800
350750	116989	5	1410364800
215350	37310	5	1374076800
218535	74982	5	1419609600
137302	348549	5	1333900800
126440	52892	5	1422806400
177753	28758	5	1290614400
496803	288061	5	1277308800
1530179	73469	5	1378915200
251626	52253	5	1341504000
114882	76864	5	1415116800
1376400	133513	5	1303747200
475484	112525	4	1272211200
146284	29598	5	1283097600
380547	78194	5	1296662400
928301	42126	4	1397145600
140132	80118	5	1280592000
482933	309187	5	1277308800
229753	150863	5	1273593600
33159	266248	4	1356624000
593927	73859	5	1291824000
64583	239431	5	1316361600
383346	128679	5	1344700800
666681	31128	5	1409500800
382203	35950	5	1348675200
653438	69089	5	1324483200
146284	69089	5	1298131200
1449637	29679	5	1331395200
2549237	155018	4	1358956800
373018	74629	3	1289059200
1179225	14814	5	1354464000
1701315	61946	5	1334505600
226863	304615	5	1330790400
1524432	252121	4	1332691200
1087826	87629	4	1273766400
869184	304533	5	1274544000
1060667	8507	5	1474473600
542159	13729	5	1328976000
195589	44888	5	1420819200
204024	13982	5	1310313600
130447	32607	5	1286467200
37036	71192	5	1273507200
298447	137262	5	1433606400
195175	118010	5	1287331200
1579905	24799	5	1326211200
140132	73754	5	1372521600
416985	347623	5	1345305600
1365025	235007	4	1328889600
839492	31128	5	1410105600
227652	24139	4	1458144000
620763	102617	5	1310918400
157425	222394	5	1278604800
546010	30081	5	1307116800
212497	147494	5	1349539200
84196	110047	0	1294761600
1252036	115026	5	1327507200
1060667	199171	5	1479657600
1179225	108775	5	1325174400
350750	3745	5	1403280000
674022	23966	5	1417104000
1706426	37336	5	1375286400
356620	6627	5	1381507200
140132	47391	5	1329494400
425105	42169	5	1517500800
930552	222188	5	1375545600
1449637	38298	5	1396627200
1179225	42292	4	1419091200
