user_id	item_id	rating	timestamp
60124	27968	5	1248796800
356062	206440	5	1203782400
65573	76913	5	1138032000
537578	58516	5	1261238400
59780	19724	5	1063209600
814629	4178	5	1245600000
251917	273264	5	1215187200
39754	121066	4	1199203200
89831	91598	5	1096473600
199792	59070	5	1220716800
231054	78853	5	1198944000
97780	138314	3	1192550400
491095	65643	5	1233849600
311566	98844	5	1194451200
146310	79563	5	1103558400
254614	128901	5	1190044800
457907	174796	5	1260460800
89831	57629	5	1094832000
95743	99361	5	1095264000
288146	47637	5	1167235200
199848	84330	5	1268668800
53932	5368	4	1191081600
157167	214165	0	1234713600
440735	277095	4	1267459200
736554	155021	5	1266595200
323545	176192	4	1270569600
174991	69089	5	1143561600
664225	26217	4	1251129600
229619	123522	5	1144252800
6512	4571	5	1203264000
323389	99570	5	1168617600
358698	106499	4	1242057600
37305	41734	5	1060444800
64683	30018	5	1107100800
24323	23116	4	1022256000
184530	102909	5	1200672000
30080	14337	5	1136044800
240449	20155	5	1149091200
192974	51104	5	1218816000
145125	64320	5	1095004800
25356	31516	3	1027440000
60992	109454	5	1110556800
74652	32614	4	1168704000
299685	105670	5	1196956800
256021	22176	5	1226592000
49304	40395	5	1103126400
42720	26257	5	1089302400
102299	11345	5	1063209600
107135	171163	5	1149350400
51011	75758	5	1147276800
248023	98482	5	1210608000
211184	209398	5	1173801600
351811	28603	5	1161878400
149415	121583	5	1239552000
240668	116887	5	1139068800
84196	95632	5	1149955200
187281	203463	5	1190217600
844554	145147	5	1238947200
60231	136822	5	1136995200
328235	39087	5	1195056000
265956	8596	5	1226678400
124249	172589	5	1169568000
394077	121897	5	1186156800
50969	126236	4	1146240000
647389	59346	3	1212163200
973916	8424	5	1261756800
226066	200730	5	1180886400
220234	12134	5	1171036800
269521	118010	5	1150819200
330545	24799	5	1239379200
68460	90502	5	1106323200
353131	95086	4	1267027200
185926	29939	5	1209484800
430471	267249	5	1204128000
68460	103403	5	1128096000
96177	93946	5	1221494400
107135	117412	5	1180972800
87023	66543	5	1096992000
545825	8650	2	1257091200
1269015	43023	5	1262102400
54067	16902	5	1198425600
37868	96431	5	1133539200
286851	144439	4	1193414400
240001	35393	5	1146326400
30534	21768	5	1021737600
147027	18458	5	1134230400
377581	39087	5	1195056000
222970	128956	5	1215878400
357358	3397	5	1227369600
8688	73469	5	1068480000
282745	99272	5	1175961600
80079	47326	5	1159027200
226863	66543	5	1249142400
743849	199955	5	1244390400
58430	38067	4	1057075200
305664	77397	5	1209830400
93911	214165	5	1267459200
4439	54351	5	1099929600
167527	88486	5	1246464000
52125	112624	5	1154361600
148903	92096	5	1088697600
11009	71017	5	1227369600
704950	13619	5	1230652800
251917	76198	5	1207065600
519838	34382	5	1191254400
323545	109423	5	1197993600
445969	22782	5	1185379200
280271	131916	5	1194969600
147109	155018	5	1149523200
622972	88486	5	1269532800
88378	90822	5	1127750400
110875	42603	5	1087228800
35848	32566	5	1046966400
252816	79857	3	1192723200
54243	24139	5	1039708800
420166	86644	4	1211990400
6357	74086	5	1067356800
195750	110743	3	1203609600
43083	48158	5	1259164800
38643	82102	4	1223136000
503916	50684	5	1181404800
418915	9370	5	1222790400
357723	12572	5	1174752000
60260	30864	5	1161619200
50579	110846	5	1142352000
122235	39840	4	1094054400
738401	154351	5	1246118400
65197	140689	5	1129996800
144897	38953	5	1238860800
134663	95032	5	1090598400
114681	81902	5	1153929600
369715	294620	5	1251216000
68884	21304	4	1183564800
39334	152596	5	1146844800
1535	24612	5	1095004800
56680	111777	5	1132502400
135377	103060	4	1193587200
49542	23605	5	1124726400
177753	33921	5	1225728000
5060	46877	5	1197388800
372791	25568	3	1239552000
226066	43509	5	1119974400
56919	15242	5	1060358400
706608	29679	5	1238515200
344069	19678	5	1189008000
92886	22641	4	1201536000
327445	73469	3	1222963200
35140	3470	5	1035993600
328235	13961	5	1164211200
307214	31717	4	1165852800
124249	34510	5	1143129600
42720	28148	5	1087315200
178452	17186	5	1104076800
844444	53914	5	1212940800
278578	80434	5	1267027200
330505	160194	5	1241539200
55224	91644	5	1089648000
373817	25723	5	1195488000
158086	28559	5	1108051200
138799	103966	5	1180627200
209747	128679	5	1131033600
609026	33921	1	1230998400
402057	99709	5	1179158400
50182	15345	4	1125763200
51011	162873	4	1160841600
736554	94211	4	1232380800
801264	30946	5	1254412800
368897	35988	5	1189440000
246482	76645	5	1139673600
130219	102274	5	1195228800
353579	249492	5	1201276800
38218	148547	5	1135180800
371738	110078	3	1265472000
81522	80470	5	1217260800
285039	36386	5	1186416000
115525	32204	5	1105545600
197244	117317	5	1174579200
27643	43023	5	1255708800
463640	22176	5	1177516800
385678	99430	4	1213459200
847160	2886	4	1223395200
170972	105670	4	1188230400
74652	103152	5	1103990400
140132	114392	5	1244563200
13483	14106	5	1011196800
87236	37374	5	1097769600
457907	57505	5	1270742400
101823	74301	5	1100448000
158086	53878	5	1097424000
72748	21320	4	1181059200
146486	50004	5	1139241600
209747	56451	5	1214841600
140132	91720	5	1245081600
355637	46922	4	1243094400
341344	23775	5	1221840000
149415	53878	3	1164556800
212145	113483	5	1159891200
18391	13750	5	1101398400
67656	85782	5	1160582400
647466	9240	4	1253030400
168319	4627	4	1208188800
165933	11107	5	1191772800
177135	67256	5	1260028800
179757	111777	5	1156867200
140132	35775	4	1217779200
67243	59772	5	1144598400
74652	22782	5	1061654400
140132	155616	5	1234195200
247802	31516	5	1193068800
29782	109716	5	1109260800
115108	27210	4	1092758400
89831	11266	5	1059408000
278578	115110	5	1135872000
544026	31804	5	1198857600
96796	4957	5	1231948800
527016	27931	5	1217088000
442276	95365	5	1228924800
64583	55309	5	1216915200
84196	125662	5	1131638400
270514	83524	5	1189958400
52282	61800	5	1057680000
80353	61726	4	1181232000
283474	28091	5	1202745600
368078	184592	5	1247068800
168423	1035	5	1146153600
1449637	30484	5	1258300800
29196	228819	5	1195833600
25455	16698	5	1019318400
324390	52284	5	1201276800
353379	145256	5	1229011200
182624	10481	5	1210176000
212609	119124	5	1233763200
229850	17566	5	1165248000
268058	15220	5	1161705600
305531	318998	5	1232208000
357389	11919	5	1199376000
71653	69753	5	1099929600
280166	66241	4	1163952000
714956	147494	4	1251302400
736339	32204	5	1226592000
229524	24952	5	1187366400
53932	132249	5	1123171200
496315	104628	5	1238774400
180090	170285	5	1198252800
35701	54269	5	1085241600
452921	69213	5	1260806400
39334	126623	5	1225555200
439797	26766	5	1204473600
311260	141789	5	1160150400
177435	89207	5	1197302400
319609	48401	5	1197302400
297076	81853	3	1151424000
178427	29704	5	1264176000
310749	18816	3	1160668800
49168	106986	5	1105891200
368277	153642	5	1263139200
373817	56103	5	1218124800
28729	15286	5	1016899200
345380	9836	3	1264089600
304222	52206	3	1162569600
512461	91423	5	1250870400
158086	17181	5	1160496000
331557	104732	4	1196092800
167782	136977	5	1166457600
141293	77206	5	1215100800
13796	82594	5	1158854400
9670	69089	5	1105459200
142367	51257	2	1113235200
157425	262140	5	1200412800
187281	163666	5	1144684800
10404	32204	5	1164556800
348437	81419	5	1240329600
8629	16531	1	1074960000
868654	124868	5	1233590400
103876	124908	5	1119715200
424494	33671	5	1202140800
144490	24576	5	1195747200
358796	66575	5	1187971200
37449	27208	5	1036944000
76951	25502	5	1230652800
177085	25628	5	1111248000
63128	98370	5	1143561600
129177	33113	5	1221062400
489552	295459	5	1244476800
148903	30946	5	1129046400
49304	133272	5	1123776000
160974	42094	5	1129651200
138429	56652	5	1227456000
41809	91512	5	1085414400
354540	129926	5	1209398400
173579	41701	5	1238601600
362986	66984	5	1219852800
1153793	57679	5	1252598400
627420	76491	5	1221408000
818109	4663	5	1243008000
227607	49230	4	1184860800
460048	200296	5	1243526400
673444	140213	5	1207929600
415934	64446	5	1241884800
225896	142068	5	1267200000
284312	53876	5	1235404800
526810	41426	5	1226592000
188204	83475	5	1220284800
1211187	83806	4	1264867200
4291	55282	5	1162137600
60124	916	5	1150387200
121185	19895	5	1240243200
385423	114392	5	1270137600
356062	135831	5	1181145600
369956	27144	4	1194278400
288351	152441	4	1221494400
28649	16576	4	1069171200
14664	32576	5	1047398400
197023	77397	5	1220284800
74342	18124	5	1142179200
55380	59636	5	1133452800
88099	50342	4	1255017600
628779	14756	5	1207929600
664225	50772	5	1207324800
37449	137744	5	1128355200
64642	56453	3	1075478400
26512	28559	5	1105891200
56003	177017	5	1209830400
111291	121583	5	1116950400
29014	30358	5	1096992000
442988	56453	5	1171728000
933008	69214	5	1231344000
142559	14499	5	1164902400
486680	45005	4	1245081600
74652	218390	4	1177084800
46357	279261	5	1248796800
1052827	68955	5	1233936000
593513	251137	5	1240675200
115853	106899	5	1108656000
220403	75737	5	1174752000
142361	132765	5	1151769600
141293	186352	5	1164038400
13483	66258	5	1087747200
437767	55673	2	1212163200
113894	31804	5	1202054400
176615	32522	4	1249228800
399657	31128	5	1208534400
180090	43023	5	1244822400
59473	53914	5	1186329600
126435	18914	5	1231516800
285039	52283	5	1224432000
351811	60506	5	1208620800
439797	89204	5	1263830400
13483	33921	5	1207152000
786065	246229	4	1232812800
269521	62182	5	1150992000
51011	152207	4	1177776000
696423	81419	5	1264003200
186071	21761	5	1113321600
222055	14979	3	1124812800
217657	199171	5	1187884800
192849	52253	5	1162742400
738763	136923	5	1202054400
227607	39369	5	1199548800
80353	173575	5	1151596800
95743	166623	5	1147536000
445492	112683	5	1191686400
54697	100761	5	1233849600
209743	58428	5	1145289600
26512	33914	5	1085155200
85018	78707	5	1108224000
85873	28148	5	1120233600
403729	107997	5	1224259200
121185	136923	5	1245340800
280166	29100	5	1180454400
15892	25745	5	1156608000
209747	119124	5	1130342400
402559	40467	5	1192982400
72489	29679	4	1051891200
599466	51501	5	1262448000
11009	121897	5	1202572800
869184	262097	5	1259424000
93446	81968	5	1179763200
289117	66703	5	1198598400
28636	113983	5	1181318400
684070	89204	3	1205078400
537188	55325	5	1215187200
60992	359929	5	1251734400
216999	89439	4	1187366400
59780	43850	5	1098633600
386849	64252	5	1199289600
67243	96988	5	1192809600
841895	71127	5	1256572800
298981	15826	5	1271606400
256795	77854	4	1206115200
248292	137324	5	1173456000
230557	68159	5	1140624000
80778	19710	5	1128355200
146486	78897	5	1128614400
593513	76453	5	1234195200
13483	23209	4	1232294400
28345	21881	5	1051459200
171924	120519	5	1225900800
8688	37425	5	1059408000
157167	219820	4	1214582400
46357	16273	4	1225641600
290107	270058	0	1229788800
113941	29636	5	1249315200
85873	19710	5	1085932800
385423	107544	5	1191772800
56003	74086	5	1264867200
278218	96431	3	1159718400
142559	28603	5	1193241600
936998	177558	5	1256054400
182358	107997	5	1122307200
54187	95569	5	1125763200
137911	43842	5	1120060800
394077	126982	5	1219766400
8629	107786	5	1157040000
165169	125399	5	1182096000
71463	35625	5	1096128000
229524	129926	5	1208534400
201581	157876	5	1149004800
269198	8845	5	1156003200
107583	128901	4	1140192000
184723	60581	5	1108396800
64583	77397	4	1140796800
140132	23232	5	1197388800
171683	53874	0	1234022400
457661	48760	4	1187539200
350750	96988	5	1267891200
103876	88945	5	1107619200
47559	137324	5	1153497600
74281	29679	5	1177257600
1449637	158832	5	1262880000
545825	196286	5	1265817600
496999	22782	5	1192118400
380162	57772	2	1235145600
299685	74251	3	1229875200
20371	78897	5	1117641600
102672	92136	5	1236873600
37036	38137	5	1100880000
84196	67534	5	1077724800
156034	121200	5	1198598400
456799	62650	5	1201449600
580030	82102	5	1192464000
453216	84516	5	1255017600
311926	96475	3	1203436800
270514	107868	5	1145808000
185285	8739	5	1111766400
191050	49181	5	1125504000
38418	107997	5	1141488000
32772	38088	5	1161100800
869532	176192	5	1249315200
209747	304533	5	1212508800
437767	55836	4	1237737600
92816	8554	5	1194883200
983863	135350	5	1223568000
126435	76470	5	1168617600
174096	84987	5	1232640000
597538	28148	5	1255536000
449929	90086	4	1206460800
383346	227912	5	1188057600
288351	9836	4	1201449600
35526	76470	5	1119888000
679953	120467	5	1238428800
68526	59336	5	1237996800
227831	139060	5	1149004800
1122161	106251	5	1269878400
148715	40395	5	1228320000
317696	99086	5	1190476800
124249	215414	5	1199980800
876090	26526	5	1225987200
125640	87782	3	1184083200
145352	19710	5	1209398400
174740	69173	5	1191945600
85409	94907	5	1102953600
37022	58347	5	1113926400
53002	59346	5	1177603200
185113	17394	4	1225123200
124249	77397	5	1149004800
191050	32503	5	1139846400
230102	22782	5	1271433600
41809	28943	5	1070035200
211457	749	5	1141920000
113894	100594	5	1230307200
243711	71344	0	1270310400
84196	16705	5	1076428800
137911	105080	5	1130169600
282745	22782	5	1228233600
420929	180465	4	1188748800
155675	93223	5	1140192000
209743	16371	4	1162828800
290757	44058	4	1225468800
239618	12877	4	1158163200
236170	110846	5	1174320000
353131	65641	5	1232208000
50472	14357	5	1088006400
936601	356134	5	1235836800
423780	27210	4	1246464000
274719	145312	4	1189958400
59780	63786	5	1091548800
79877	96886	5	1179590400
192581	141988	5	1149523200
27783	33665	5	1065974400
369715	68491	5	1218297600
105601	70165	5	1267286400
186070	97439	5	1133020800
212417	69850	5	1153584000
59064	60382	5	1097942400
291306	27208	5	1155139200
62562	56103	5	1171814400
145352	121467	5	1181664000
288146	131971	4	1253030400
423780	28324	4	1185206400
11009	67063	5	1222358400
207176	95711	5	1136822400
306106	34087	0	1185811200
439797	135281	5	1268236800
171303	90975	5	1112112000
121354	66414	5	1109433600
63232	37423	5	1160582400
274866	33665	5	1157472000
594577	28768	4	1198425600
76951	135814	4	1203696000
227652	16015	5	1197993600
126440	97531	5	1243180800
442988	87782	5	1196438400
368078	71373	5	1241884800
242809	20048	5	1131724800
131126	25999	5	1100707200
142658	52999	5	1106064000
716192	31163	5	1204041600
398487	30864	4	1193932800
46104	70522	5	1237219200
78808	95863	5	1108224000
147109	127444	4	1225814400
462013	38523	5	1244649600
203111	64264	5	1244304000
86394	40879	5	1073404800
351573	69983	5	1191081600
64934	35775	5	1053446400
242484	57591	5	1235923200
539686	26205	5	1206288000
220348	52284	5	1203609600
449500	28148	5	1240243200
59473	79563	5	1116777600
140132	148007	4	1263225600
333840	77397	5	1231516800
64583	188444	5	1211212800
269331	99156	5	1208016000
305531	132765	5	1215360000
209318	50575	5	1113408000
139381	101893	5	1141488000
937635	69173	5	1264953600
632249	21363	4	1197734400
11461	121897	5	1218816000
56003	59965	5	1225468800
37449	153063	5	1270224000
307214	12199	5	1255190400
177443	14499	5	1108310400
91584	42071	5	1221235200
228037	88304	3	1238515200
574936	33671	5	1249574400
144490	129598	5	1232812800
56680	27208	5	1033574400
214008	200296	5	1233504000
664225	80409	5	1251129600
33159	85570	4	1160150400
85414	36797	5	1054396800
153750	22539	5	1146153600
183964	163356	5	1146758400
169969	154388	5	1224691200
522275	87689	5	1222876800
55729	37413	4	1241798400
119466	67534	5	1110211200
57222	117153	4	1153238400
158087	82132	5	1123603200
353131	106715	5	1197302400
403193	38290	5	1237046400
173306	96514	5	1210435200
60992	16587	5	1069516800
463640	74048	5	1225641600
147027	100005	5	1129478400
469903	221118	4	1215878400
229850	49896	5	1172592000
54678	161826	5	1143907200
149043	33919	5	1096732800
114681	176016	5	1222358400
10033	47195	5	1050681600
130663	193370	4	1181318400
240001	200296	5	1266595200
8629	88350	5	1222272000
359220	131018	5	1198944000
30228	114575	5	1230652800
1186940	14988	5	1237392000
360437	79410	5	1193500800
97950	83506	5	1157904000
80353	2496	5	1223568000
37036	41169	5	1061308800
231054	16884	5	1260374400
